0.4497167470913723	0.44891995191574097	0.3710152208805084	0.5889391121890025
0.461643683578675	0.4567766785621643	0.36572569608688354	0.6425438383958061
0.46989639334975664	0.46757709980010986	0.35845431685447693	0.6223161519276486
0.4787477357260741	0.4056369662284851	0.40015554428100586	0.6349951400085089
0.4530506842992885	0.42596977949142456	0.38646644353866577	0.6194619784438696
0.40665477945021067	0.3588034510612488	0.43168628215789795	0.601861562486224
0.4324679225175174	0.39319223165512085	0.4085339903831482	0.5977754958770497
0.43689123276296016	0.36768728494644165	0.4257051944732666	0.6096007850722318
0.45815411090211455	0.3723123073577881	0.4225914180278778	0.6202956080839421
0.43293057528730117	0.33592599630355835	0.4470885694026947	0.6087372199136886
0.4489547351354872	0.3413187265396118	0.44345787167549133	0.6142770826488003
