0.41866023395985863	0.4037436246871948	0.38701215386390686	0.5865757403450272
0.42499388463420473	0.4240795969963074	0.3738126754760742	0.6223212876568988
0.4350292544985592	0.410040020942688	0.3829253613948822	0.6200550495642471
0.44288269364814425	0.44209587574005127	0.3621188700199127	0.6141439510350335
0.4224509992502732	0.3966348171234131	0.3916262686252594	0.6117059283766065
0.4177903931349647	0.3819718360900879	0.4011435806751251	0.6086077897518126
0.40657792771538936	0.38204634189605713	0.4010952115058899	0.5900038878157733
0.3837935939527739	0.3531622886657715	0.41984298825263977	0.5762653356355606
0.3993435020725542	0.3835901618003845	0.4000931680202484	0.5867621602192494
0.3940950315856675	0.3434652090072632	0.4261370599269867	0.5891684343594816
0.41411461191707133	0.3264696002006531	0.4371684193611145	0.6050987311455941
