0.40296228328785233	0.39320558309555054	0.40051451325416565	0.5457847949313214
0.435633473467135	0.4235645532608032	0.38047605752944946	0.5799443096760716
0.4339147299833854	0.36358505487442017	0.4200655221939087	0.5778586022237804
0.44356688839346603	0.436851441860199	0.3717060983181	0.6002624702237008
0.4374732462100752	0.42409980297088623	0.3801227807998657	0.6023319194091913
0.4187958449824727	0.39659249782562256	0.39827898144721985	0.5897774298235245
0.43096984388290593	0.37120211124420166	0.4150378704071045	0.591941653159746
0.4042091304357065	0.3754608631134033	0.41222691535949707	0.5800557583024011
0.41437486413430236	0.3707302212715149	0.4153493642807007	0.5812541899968615
0.40332067570722074	0.35310477018356323	0.4269830584526062	0.5763298095409009
0.387285961377529	0.31773674488067627	0.45032769441604614	0.5745504953931433
