0.32737334702778753	0.32050108909606934	0.4225144386291504	0.4861043823412796
0.3783502419182696	0.37135785818099976	0.39089155197143555	0.5335669274884273
0.34744842354513494	0.3426392078399658	0.40874889492988586	0.5211170973540701
0.38958298708005046	0.3894873857498169	0.3796185553073883	0.5902822788776146
0.3308388823354882	0.30628061294555664	0.4313567578792572	0.5300070174764528
0.3648138065218518	0.36142832040786743	0.39706575870513916	0.570583830504629
0.3587382805331032	0.3199801445007324	0.42283833026885986	0.5703464184979784
0.36197160517463445	0.3341703414916992	0.41401487588882446	0.5579553646125869
0.3331366470674766	0.2972413897514343	0.4369773864746094	0.529337490030672
0.3355837782760638	0.2831931710243225	0.4457125961780548	0.5418108914884966
0.3607629665725689	0.29176783561706543	0.44038084149360657	0.5504891809942885
