0.43072117309351654	0.4135704040527344	0.3754482567310333	0.5687650318114919
0.4365939123322846	0.4219028353691101	0.3701136112213135	0.5913965134490878
0.44347543080406027	0.43734586238861084	0.3602265417575836	0.6077678707173154
0.4286560259547656	0.4092455506324768	0.3782171308994293	0.5966828980938952
0.3460093601466383	0.33903825283050537	0.42316576838493347	0.5237039859005396
0.41727868710384897	0.40842968225479126	0.37873950600624084	0.5969538615861891
0.3696747032329917	0.28651171922683716	0.45679470896720886	0.5563334654955036
0.3808109391911785	0.30600953102111816	0.4443116784095764	0.5703715455015955
0.36696421557600445	0.34156060218811035	0.4215508997440338	0.5665836214230303
0.3967460501258415	0.3519420027732849	0.4149044454097748	0.5726870239358268
0.37389160519332165	0.34307271242141724	0.4205828011035919	0.5725925127697347
